cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1734.255,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2161.249,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,2,What can you do?,,run_station_task,False,False,True,True,False,False,True,False,False,1920.689,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2026.486,1,none,null,
A1,ollama,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1442.976,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1160.738,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1226.226,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,False,False,False,True,True,True,2164.731,1,none,null,
A1,ollama,off,sequential_en_009,sequential,en,2,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1193.672,1,json_content,"{""station_id"": 9}",
A1,ollama,off,long_request_en_007,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1147.761,1,json_content,"{""station_id"": 6}",
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1490.315,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1148.542,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,False,False,False,True,True,True,2015.612,1,none,null,
A1,ollama,off,long_request_en_002,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1137.773,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1173.033,1,json_content,"{""station_id"": 10}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1576.442,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1899.21,1,none,null,
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,2,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1070.064,1,json_content,{},
A1,ollama,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,2039.13,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1093.304,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1903.974,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1217.756,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,False,False,False,True,True,True,2022.752,1,none,null,
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1511.015,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,2029.795,1,none,null,
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,2266.981,1,none,null,
A1,ollama,off,long_request_en_003,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1190.764,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,2,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1261.409,1,json_content,"{""station_id"": 9}",
A1,ollama,off,sequential_ko_006,sequential,ko,2,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1223.417,1,json_content,"{""station_id"": 7}",
A1,ollama,off,long_request_ko_005,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1252.237,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1174.048,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,2205.652,1,none,null,
A1,ollama,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,2158.067,1,none,null,
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,2,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1300.13,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,sequential_en_001,sequential,en,2,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1328.347,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,False,False,False,True,True,True,2479.039,1,none,null,
A1,ollama,off,state_dependent_en_004,state_dependent,en,2,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,2583.327,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,2,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1147.273,1,json_content,{},
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1557.802,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,1663.268,1,none,null,
A1,ollama,off,sequential_ko_005,sequential,ko,2,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1232.907,1,json_content,"{""station_id"": 3}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,2,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1452.668,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,2,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1274.004,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,2415.494,1,none,null,
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,2,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1404.746,1,json_content,"{""station_id"": 9}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1092.163,1,json_content,{},
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,2,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1217.882,1,json_content,"{""station_id"": 2}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1476.049,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,2,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1201.494,1,json_content,"{""station_id"": 9}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,2,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1590.137,1,json_content,{},
A1,ollama,off,state_dependent_en_008,state_dependent,en,2,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1088.943,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,2,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1254.916,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1873.358,1,none,null,
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,2,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1106.014,1,json_content,{},
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,2,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1058.873,1,json_content,{},
A1,ollama,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1848.653,1,none,null,
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,2,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1488.151,1,json_content,"{""station_id"": 3}",
A1,ollama,off,long_request_en_001,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1951.406,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1380.781,1,json_content,"{""station_id"": 999}",
A1,ollama,off,sequential_en_004,sequential,en,2,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1277.419,1,json_content,{},
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,2,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2937.729,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2530.281,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A1,ollama,off,sequential_en_003,sequential,en,2,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1282.277,1,json_content,{},
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1252.654,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2274.849,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1528.759,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1275.975,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,2,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1224.86,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,False,False,False,True,True,True,2082.997,1,none,null,
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,2,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1144.949,1,json_content,"{""agv_count"": 4}",
