cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,ambiguous_en_004,ambiguous,en,4,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1796.346,1,json_content,"{""agv_count"": 10}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,4,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1858.233,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,4,Go to station 3.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1807.415,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,4,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3259.475,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,4,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1820.014,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,4,Do the thing.,,inspect_station,False,False,True,True,False,False,True,False,False,1761.738,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_ko_006,sequential,ko,4,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1780.378,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,4,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1987.18,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,4,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,2300.975,1,json_content,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,4,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,3594.378,2,none,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,4,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,2703.868,1,json_content,null,
A2,ollama,on,long_request_ko_009,long_request,ko,4,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1805.748,1,json_content,"{""station_id"": 4}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,4,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1510.003,1,json_content,"{""station_id"": 1}",
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,4,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,10381.909,1,json_content,"{""station_id"": 9}",
A2,ollama,on,long_request_en_008,long_request,en,4,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,10370.842,1,json_content,"{""station_id"": 9}",
A2,ollama,on,sequential_ko_005,sequential,ko,4,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1963.695,1,json_content,"{""station_id"": 3}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,4,이제 멈춰.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,3711.688,1,json_content,{},
A2,ollama,on,negative_control_ko_012,negative_control,ko,4,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,6043.054,1,json_content,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,4,Move to station -1.,,,True,True,True,False,True,False,True,True,True,3053.365,2,none,null,
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,4,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1931.274,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,4,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1688.565,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,4,Pick it back up where we left off.,resume_simulation,,False,False,True,True,False,False,False,False,False,1929.27,1,json_content,null,
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,4,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,9629.181,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,5,저거 처리해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,15499.264,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,5,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,110171.874,1,json_content,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,32118.165,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,5,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1659.547,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,5,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2449.91,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2184.346,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,5,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1761.406,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,5,Hi there.,,,True,True,True,True,False,False,True,True,True,3137.28,1,json_content,null,
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,5,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1531.702,1,json_content,{},
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,5,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1895.198,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,long_request_ko_005,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1692.413,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,sequential_ko_010,sequential,ko,5,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1485.555,1,json_content,{},
A2,ollama,on,negative_control_ko_014,negative_control,ko,5,고마워요.,,inspect_station,False,False,True,True,False,False,True,False,False,1771.903,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,5,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,2899.002,1,json_content,{},
A2,ollama,on,sequential_en_003,sequential,en,5,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1462.6,1,json_content,{},
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2181.319,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,5,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1734.242,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_008,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1685.798,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,5,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1750.456,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,5,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1753.953,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,5,안녕하세요.,,inspect_station,False,False,True,True,False,False,True,False,False,2005.97,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_ko_006,sequential,ko,5,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1727.542,1,json_content,"{""station_id"": 7}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,5,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3400.238,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,5,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,3409.192,2,none,null,
A2,ollama,on,ambiguous_en_004,ambiguous,en,5,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1688.791,1,json_content,"{""agv_count"": 10}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,5,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3194.22,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,5,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1448.565,1,json_content,{},
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,5,Move to station -1.,,,True,True,True,False,True,False,True,True,True,3563.058,2,none,null,
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,5,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2284.173,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,5,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1786.714,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,5,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1954.729,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,5,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1814.072,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,5,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1757.39,1,json_content,"{""station_id"": 2}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,5,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1785.589,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_004,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1781.898,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,5,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1671.612,1,json_content,"{""station_id"": 4}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,5,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1682.546,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,5,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1879.157,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,5,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,2412.178,1,json_content,null,
A2,ollama,on,state_dependent_en_002,state_dependent,en,5,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1518.916,1,json_content,{},
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,5,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1678.701,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,5,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1712.258,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,5,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,3251.561,1,json_content,null,
A2,ollama,on,ambiguous_en_005,ambiguous,en,5,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,3434.627,1,json_content,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,5,Take care of it.,,,True,True,True,True,False,False,True,True,True,2205.847,1,json_content,null,
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,5,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1542.123,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,5,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1739.853,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,5,Go run a task.,,,True,True,True,True,False,False,True,True,True,3405.941,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,5,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,4708.026,2,json_content,"{""station_id"": 2}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,5,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,3511.108,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,5,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1803.607,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,5,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,3376.659,1,json_content,null,
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,5,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1813.968,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,5,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,3443.037,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,5,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3711.841,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,5,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1894.525,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_en_008,negative_control,en,5,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1855.237,1,json_content,"{""station_id"": 2}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,5,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1823.469,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_002,negative_control,en,5,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1894.262,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,5,다시 진행해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1865.735,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,5,속도 바꿔줘.,,,True,True,True,True,False,False,True,True,True,3605.794,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,5,Run the task.,,run_station_task,False,False,True,True,True,False,True,False,False,3501.389,2,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_001,sequential,en,5,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1784.77,1,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_ko_005,sequential,ko,5,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1826.626,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,5,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3235.773,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,5,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1792.668,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,5,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1786.467,1,json_content,"{""station_id"": 8}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,5,스테이션 9 작업해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1855.039,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,5,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2030.727,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,5,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,3447.444,2,none,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,5,Move the AGV.,,,True,True,True,True,False,False,True,True,True,3400.087,1,json_content,null,
A2,ollama,on,long_request_en_002,long_request,en,5,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1728.198,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,5,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1884.076,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,5,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,2137.869,1,json_content,{},
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,5,거기로 보내줘.,,move_to_station,False,False,True,True,False,False,True,False,False,1749.137,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_003,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1795.373,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,5,작업 실행해.,,inspect_station,False,False,True,True,False,False,True,False,False,1688.54,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,5,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1775.536,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,5,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1731.934,1,json_content,"{""station_id"": 3}",
A2,ollama,on,long_request_en_007,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1736.149,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,5,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,3426.95,2,none,null,
A2,ollama,on,long_request_ko_010,long_request,ko,5,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1619.221,1,json_content,"{""station_id"": 8}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,5,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1689.169,1,json_content,"{""station_id"": 6}",
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,5,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1712.087,1,json_content,"{""station_id"": 11}",
A2,ollama,on,state_dependent_en_008,state_dependent,en,5,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1567.01,1,json_content,{},
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,5,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2644.284,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation with Zero Collision Goal""}",
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,5,시뮬레이션 재개해줘.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1449.518,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1749.532,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,5,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1658.729,1,json_content,"{""station_id"": 2}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,5,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2318.388,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,5,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1657.675,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_002,sequential,en,5,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1756.365,1,json_content,"{""station_id"": 8}",
A2,ollama,on,negative_control_en_004,negative_control,en,5,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,3393.195,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,5,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2255.458,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,sequential_ko_007,sequential,ko,5,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1464.258,1,json_content,{},
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2155.264,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,5,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,2215.071,1,json_content,null,
A2,ollama,on,long_request_ko_009,long_request,ko,5,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1765.662,1,json_content,"{""station_id"": 4}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,5,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1502.013,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,5,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,3476.279,2,none,null,
A2,ollama,on,negative_control_ko_012,negative_control,ko,5,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,3483.083,1,json_content,null,
A2,ollama,on,negative_control_en_005,negative_control,en,5,What's the weather today?,,,True,True,True,True,False,False,True,True,True,2664.728,1,json_content,null,
A2,ollama,on,state_dependent_en_001,state_dependent,en,5,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1522.986,1,json_content,{},
A2,ollama,on,negative_control_en_001,negative_control,en,5,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1720.449,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,5,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,2780.023,1,json_content,null,
