cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1114.542,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1105.895,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1070.814,1,json_content,"{""station_id"": 5}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,2003.323,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1551.616,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,False,False,True,True,True,987.356,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1215.371,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2015.011,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A1,ollama,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1546.275,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,True,False,False,False,True,True,True,1918.343,1,none,null,
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,,True,True,True,False,False,False,True,True,True,1568.684,1,none,null,
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,False,False,False,True,True,True,2066.484,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1127.693,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1142.662,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,inspect_station,False,False,True,True,False,False,True,False,False,2038.952,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2206.114,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1096.207,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1339.922,1,none,null,
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1149.735,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1117.44,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1093.689,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1450.471,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1110.47,1,json_content,"{""station_id"": 10}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1461.881,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2274.307,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,1818.777,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,1443.516,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1416.503,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1134.961,1,json_content,"{""station_id"": 999}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,False,False,False,True,True,True,2000.274,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1449.03,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,2156.942,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1778.588,1,none,null,
A1,ollama,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1115.843,1,json_content,"{""station_id"": 10}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1111.615,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2017.169,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,2177.441,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1674.498,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1104.135,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1140.381,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1125.04,1,json_content,"{""station_id"": 3}",
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1169.231,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1108.885,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,False,False,False,True,True,True,2152.349,1,none,null,
A1,ollama,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1133.95,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,1968.053,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,True,False,False,False,True,True,True,1714.026,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,1936.676,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.533,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1123.533,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1222.045,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2202.975,1,none,null,
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1112.244,1,json_content,"{""station_id"": -1}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,904.333,1,json_content,{},
A1,ollama,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1414.777,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,True,False,False,False,True,True,True,950.12,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,2198.944,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1165.19,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1489.503,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1172.161,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,False,False,True,True,True,2079.152,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,1857.866,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2117.025,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1420.679,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1419.452,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1124.135,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2141.624,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2171.016,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1240.056,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1275.606,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1692.112,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1982.723,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,False,False,False,False,True,True,True,1519.266,1,none,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2302.977,2,none,null,
A2,ollama,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,True,False,True,False,True,True,True,3498.654,2,none,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1126.786,1,json_content,"{""station_id"": 3}",
