cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1066.102,1,json_content,"{""station_id"": 5}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1572.739,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1498.319,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,False,False,True,True,True,2033.659,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1274.29,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1950.645,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1474.146,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,3,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1078.502,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1774.422,1,none,null,
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,False,False,False,True,True,True,2160.937,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1134.735,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,,True,True,True,False,False,False,True,True,True,1584.679,1,none,null,
A1,ollama,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1862.434,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2076.822,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1114.572,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1352.764,1,none,null,
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1162.735,1,json_content,"{""speed_multiplier"": -0.5}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1116.879,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1135.762,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1675.767,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1066.049,1,json_content,"{""station_id"": 10}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,2071.121,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2126.831,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,True,False,False,False,True,True,True,1465.638,1,none,null,
A1,ollama,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,1867.581,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1386.59,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1134.852,1,json_content,"{""station_id"": 999}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,False,False,False,True,True,True,1696.696,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1904.314,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,1895.904,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,1621.886,1,none,null,
A1,ollama,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1129.134,1,json_content,"{""station_id"": 10}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1102.424,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2022.487,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,1435.737,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,1857.773,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1145.522,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1197.056,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1049.416,1,json_content,"{""station_id"": 3}",
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1145.934,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1063.459,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,False,False,False,True,True,True,1656.712,1,none,null,
A1,ollama,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1146.157,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,1258.118,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,False,False,False,False,True,True,True,1516.567,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,2127.802,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1411.268,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1115.076,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1333.559,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,inspect_station,False,False,True,True,False,False,True,False,False,1106.025,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1189.668,1,json_content,"{""station_id"": -1}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,989.538,1,json_content,{},
A1,ollama,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1322.869,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,2182.56,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,1687.128,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1145.006,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1542.112,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1150.361,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,False,False,True,True,True,2136.158,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2150.551,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2046.249,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1480.595,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1428.87,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1148.322,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2133.727,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2166.691,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1295.724,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1302.119,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,True,False,False,False,True,True,True,2176.435,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1579.322,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1442.334,1,none,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2274.782,2,none,null,
A2,ollama,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,2130.073,1,json_content,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1176.036,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,2109.963,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1556.715,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
