cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1121.965,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1068.143,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1110.346,1,json_content,"{""station_id"": 5}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,False,False,False,True,True,True,1452.048,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1611.297,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}, {""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A1,ollama,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,False,False,True,True,True,2093.594,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1204.497,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1989.32,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1331.568,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,False,False,False,False,True,True,True,2089.076,1,none,null,
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1593.721,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1761.1,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1123.428,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1084.526,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,2123.179,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1847.081,1,json_content,"{""station_id"": 2}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1075.995,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1382.691,1,none,null,
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1124.618,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1093.047,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1100.776,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1991.895,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1106.523,1,json_content,"{""station_id"": 10}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1392.931,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,False,False,False,True,True,True,1703.094,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1356.955,1,none,null,
A1,ollama,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,1857.355,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1348.229,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1062.022,1,json_content,"{""station_id"": 999}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,False,False,False,True,True,True,1673.385,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1934.046,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,1630.382,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1747.139,1,none,null,
A1,ollama,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1195.645,1,json_content,"{""station_id"": 10}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1075.333,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1966.948,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,1856.154,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1701.372,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1080.523,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1137.413,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1116.772,1,json_content,"{""station_id"": 3}",
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1120.464,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1110.515,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,False,False,False,False,True,True,True,2114.612,1,none,null,
A1,ollama,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1166.727,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,1773.222,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,False,False,False,False,True,True,True,1782.273,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,1776.18,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1490.132,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1182.807,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1301.255,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,1857.703,1,none,null,
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1241.381,1,json_content,"{""station_id"": -1}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1009.015,1,json_content,{},
A1,ollama,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1757.272,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1474.289,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,1407.842,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1152.93,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1588.569,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1158.315,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,False,False,True,True,True,1067.686,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2179.692,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2155.42,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1543.612,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1518.955,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1163.842,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2121.859,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2088.18,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1281.455,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1342.115,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,False,False,False,False,True,True,True,2009.543,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1976.144,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1604.39,1,none,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,3170.293,2,none,null,
A2,ollama,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,2250.374,1,json_content,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1193.363,1,json_content,"{""station_id"": 3}",
