cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,long_request_ko_006,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1150.536,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1414.828,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2111.512,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,True,False,False,False,True,True,True,1983.218,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,1966.303,1,none,null,
A1,ollama,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1572.013,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1137.796,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1158.882,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,False,False,False,True,True,True,1721.674,1,none,null,
A1,ollama,off,sequential_en_009,sequential,en,2,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1123.072,1,json_content,"{""station_id"": 9}",
A1,ollama,off,long_request_en_007,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1148.269,1,json_content,"{""station_id"": 6}",
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1160.792,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1145.952,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1410.001,1,none,null,
A1,ollama,off,long_request_en_002,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1162.065,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1140.258,1,json_content,"{""station_id"": 10}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1928.335,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1973.183,1,none,null,
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,2,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1168.201,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,2107.728,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1903.559,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,inspect_station,False,False,True,True,False,False,True,False,False,2060.324,1,json_content,"{""station_id"": -1}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1134.842,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,False,False,False,True,True,True,1765.572,1,none,null,
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1308.048,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,1664.972,1,none,null,
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,2096.587,1,none,null,
A1,ollama,off,long_request_en_003,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1168.689,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,2,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1130.356,1,json_content,"{""station_id"": 9}",
A1,ollama,off,sequential_ko_006,sequential,ko,2,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1193.731,1,json_content,"{""station_id"": 7}",
A1,ollama,off,long_request_ko_005,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1177.603,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1106.62,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,2102.953,1,none,null,
A1,ollama,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,True,False,False,False,True,True,True,1189.293,1,none,null,
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,2,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1310.008,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,sequential_en_001,sequential,en,2,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1124.185,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,False,False,False,False,True,True,True,1993.317,1,none,null,
A1,ollama,off,state_dependent_en_004,state_dependent,en,2,Pick it back up where we left off.,resume_simulation,,False,False,True,False,False,False,False,False,False,2099.358,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,2,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1081.808,1,json_content,{},
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1462.303,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,2121.935,1,none,null,
A1,ollama,off,sequential_ko_005,sequential,ko,2,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.3,1,json_content,"{""station_id"": 3}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,2,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1298.534,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,2,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1171.269,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1406.04,1,none,null,
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,2,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1150.94,1,json_content,"{""station_id"": 9}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,996.408,1,json_content,{},
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,2,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1129.759,1,json_content,"{""station_id"": 2}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1368.27,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,2,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.766,1,json_content,"{""station_id"": 9}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,2,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1024.427,1,json_content,{},
A1,ollama,off,state_dependent_en_008,state_dependent,en,2,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1031.28,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,2,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1205.373,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1497.281,1,none,null,
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,2,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1010.579,1,json_content,{},
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,2,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,991.147,1,json_content,{},
A1,ollama,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1471.754,1,none,null,
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,2,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1116.915,1,json_content,"{""station_id"": 3}",
A1,ollama,off,long_request_en_001,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1122.132,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1141.787,1,json_content,"{""station_id"": 999}",
A1,ollama,off,sequential_en_004,sequential,en,2,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1020.056,1,json_content,{},
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,2,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1532.072,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1402.801,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,sequential_en_003,sequential,en,2,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1045.303,1,json_content,{},
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1167.887,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2094.796,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1384.755,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1157.108,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,2,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1156.09,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1494.562,1,none,null,
